id,kind,mode,answer,gold,ok,ms,tokens,calls,raw
g12,choice,plain,1,1,1,12141,0,1,"To find the number of functions $f: \{1,2,3,4\} \to \{1,2,3,4\}$ such that $f(f(x)) = x$ for all $x$, we are looking for the number of involutions on a set of 4 elements.  An involution is a permutation that consists only of fixed points (1-cycles) and transpositions (2-cycles). We categorize these functions by the number of transpositions they contain:  1.  **Case 1: Zero transpositions (All fixed points)**     There is only 1 such function:     $f(1)=1, f(2)=2, f(3)=3, f(4)=4$.     (Identity permutation)     **Count: 1**  2.  **Case 2: One transposition (Two fixed points)**     We need to choose 2 elements out of 4 to form the transposition. The remaining 2 elements must be fixed points.     The number of ways to choose 2 elements from 4 is $\binom{4}{2} = \frac{4 \times 3}{2} = 6$.     Example: if we choose $\{1, 2\}$, then $f(1)=2, f(2)=1, f(3)=3, f(4)=4$.     **Count: 6**  3.  **Case 3: Two transpositions (Zero fixed points)**     We need to partition the 4 elements into two pairs.     The number of ways to do this is $\frac{1}{2} \binom{4}{2} \binom{2}{2} = \frac{1}{2} \times 6 \times 1 = 3$.     The possible pairings are:     - $\{(1,2), (3,4)\}$     - $\{(1,3), (2,4)\}$     - $\{(1,4), (2,3)\}$     **Count: 3**  Total number of functions = $1 + 6 + 3 = 10$.  ANSWER: 1"
g12,choice,dt,1,1,1,63316,23322,20,"To find the number of functions $f: \{1, 2, 3, 4\} \to \{1, 2, 3, 4\}$ such that $f(f(x)) = x$ for all $x \in \{1, 2, 3, 4\}$, we are looking for the number of **involutions** on a set of 4 elements.  An involution is a permutation consisting only of fixed points (cycles of length 1) and transpositions (cycles of length 2). We can categorize these functions based on the number of transpositions they contain:  1.  **Case 1: Zero transpositions (All fixed points)**     In this case, $f(x) = x$ for all $x$. This is the identity function.     Number of ways: $\binom{4}{0} \times 1 = 1$ way.     (The function is $(1)(2)(3)(4)$).  2.  **Case 2: One transposition (Two fixed points)**     We choose 2 elements out of 4 to form a transposition $(a, b)$, and the remaining 2 elements must be fixed points.     Number of ways to choose the pair: $\binom{4}{2} = \frac{4 \times 3}{2} = 6$ ways.     (The functions are $(1,2)(3)(4), (1,3)(2)(4), (1,4)(2)(3), (2,3)(1)(4), (2,4)(1)(3), (3,4)(1)(2)$).  3.  **Case 3: Two transpositions (Zero fixed points)**     We divide the 4 elements into two pairs.     The number of ways to partition a set of 4 into two pairs is $\frac{\binom{4}{2} \binom{2}{2}}{2!} = \frac{6 \times 1}{2} = 3$ ways.     (The functions are $(1,2)(3,4), (1,3)(2,4), (1,4)(2,3)$).  Adding these together, the total number of such functions is: $1 + 6 + 3 = 10$.  ANSWER: 1"
g11,choice,plain,3,3,1,6029,0,1,"To find the minimum possible number of adjacent pairs $(a, b)$ such that $a + b$ is even, we first analyze the parity of the numbers from 1 to 10. There are 5 odd numbers $\{1, 3, 5, 7, 9\}$ and 5 even numbers $\{2, 4, 6, 8, 10\}$.  A sum $a + b$ is even if and only if $a$ and $b$ have the same parity (both even or both odd). Let the numbers be arranged in a circle as $x_1, x_2, \dots, x_{10}$. The pairs are $(x_1, x_2), (x_2, x_3), \dots, (x_9, x_{10}), (x_{10}, x_1)$. There are 10 total pairs.  Let $n_o = 5$ be the number of odd numbers and $n_e = 5$ be the number of even numbers. Let $k$ be the number of adjacent pairs with opposite parity (one odd, one even). Each such pair represents a transition from an odd number to an even number or vice versa as we move around the circle. Since we must return to the starting number, the number of transitions from odd to even must equal the number of transitions from even to odd. Therefore, $k$ must be an even number.  The number of adjacent pairs with the same parity is $10 - k$. To minimize this, we must maximize $k$. The maximum number of transitions possible is limited by the number of elements of each parity. Specifically, $k \le 2 \cdot \min(n_o, n_e)$. Here, $k \le 2 \cdot 5 = 10$.  If we can arrange the numbers such that they alternate parity (Odd, Even, Odd, Even, ...), then $k = 10$. An example of such an arrangement is: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10. Checking the pairs: (1,2): odd+even=odd (2,3): even+odd=odd (3,4): odd+even=odd (4,5): even+odd=odd (5,6): odd+even=odd (6,7): even+odd=odd (7,8): odd+even=odd (8,9): even+odd=odd (9,10): odd+even=odd (10,1): even+odd=odd  In this case, all 10 pairs have an odd sum. Thus, the number of pairs with an even sum is $10 - 10 = 0$.  ANSWER: 3"
g11,choice,dt,3,3,1,131423,32133,20,"To determine the minimum number of adjacent pairs $(a, b)$ in a circular arrangement of the numbers $1, 2, \dots, 10$ such that $a + b$ is even, we analyze the parity of the numbers.  1.  **Parity Analysis**: A sum $a + b$ is even if and only if $a$ and $b$ have the same parity (both are odd or both are even). 2.  **Counting Parities**: In the set $\{1, 2, 3, 4, 5, 6, 7, 8, 9, 10\}$, there are:     *   5 odd numbers: $\{1, 3, 5, 7, 9\}$     *   5 even numbers: $\{2, 4, 6, 8, 10\}$ 3.  **Arrangement**: We are arranging these 10 numbers in a circle. A circle of 10 numbers has 10 adjacent pairs. 4.  **Minimizing Even Sums**: To minimize the number of pairs with the same parity, we want to maximize the number of pairs with opposite parity (one odd, one even). 5.  **Alternating Sequence**: Since there are an equal number of odd (O) and even (E) numbers, we can arrange them in a perfectly alternating pattern:     $O, E, O, E, O, E, O, E, O, E$ 6.  **Checking the Pairs**:     *   The pairs are $(x_1, x_2), (x_2, x_3), \dots, (x_9, x_{10}), (x_{10}, x_1)$.     *   In the alternating sequence:         *   $(x_1, x_2) = (O, E) \rightarrow$ sum is odd         *   $(x_2, x_3) = (E, O) \rightarrow$ sum is odd         *   ...         *   $(x_9, x_{10}) = (O, E) \rightarrow$ sum is odd         *   $(x_{10}, x_1) = (E, O) \rightarrow$ sum is odd 7.  **Conclusion**: In this alternating arrangement, every single adjacent pair has an odd sum. Therefore, there are 0 pairs with an even sum.  ANSWER: 3"
g13,choice,plain,2,2,1,18298,0,1,"To find the expected distance between two points $P_1$ and $P_2$ chosen independently and uniformly at random inside a circle of radius $R=1$, we use the formula for the expected distance $E[|P_1 - P_2|]$.  The probability density function for the distance $r$ between two points in a circle of radius $R$ is given by: $f(r) = \frac{4r}{\pi R^2} \left( \cos^{-1}\left(\frac{r}{2R}\right) - \frac{r}{2R} \sqrt{1 - \left(\frac{r}{2R}\right)^2} \right)$ for $0 \le r \le 2R$.  The expected value is: $E[r] = \int_0^{2R} r \cdot f(r) dr = \int_0^{2R} \frac{4r^2}{\pi R^2} \left( \cos^{-1}\left(\frac{r}{2R}\right) - \frac{r}{2R} \sqrt{1 - \left(\frac{r}{2R}\right)^2} \right) dr$  Let $u = \frac{r}{2R}$, then $du = \frac{dr}{2R}$ and $r = 2Ru$. $E[r] = \int_0^1 (2Ru) \frac{4(2Ru)^2}{\pi R^2} \left( \cos^{-1}(u) - u\sqrt{1-u^2} \right) (2R du)$ $E[r] = \frac{64R^4}{\pi R^2} \int_0^1 u^3 (\cos^{-1}(u) - u\sqrt{1-u^2}) du$ (Wait, the substitution is $r=2Ru$, so $dr=2Rdu$. The term $r \cdot f(r)$ becomes $(2Ru) \cdot \frac{4(2Ru)}{\pi R^2} (\dots) \cdot 2R du$ is not quite right. Let's re-evaluate).  The standard result for the average distance between two points in a unit circle is: $E = \frac{128}{45\pi} R$  For $R=1$: $E = \frac{128}{45\pi}$  Checking the options: 1) $2/3 \approx 0.666$ 2) $128/(45\pi) \approx 128 / 141.37 \approx 0.905$ 3) $4/(3\pi) \approx 0.424$ 4) $1$  The correct value is indeed $\frac{128}{45\pi}$.  ANSWER: 2"
g13,choice,dt,2,2,1,105289,29909,20,"To find the expected distance between two points chosen independently and uniformly at random inside a circle of radius $R=1$, we use the principles of geometric probability.  ### 1. Problem Formulation Let the two points be $P_1$ and $P_2$. Since they are chosen uniformly at random from the disk $D$ of radius $R=1$, their probability density functions are $f(P_1) = \frac{1}{\pi R^2}$ and $f(P_2) = \frac{1}{\pi R^2}$. The expected distance $E[d]$ is defined by the integral: $$E[d] = \int_D \int_D \sqrt{(x_1-x_2)^2 + (y_1-y_2)^2} \frac{dA_1}{\pi R^2} \frac{dA_2}{\pi R^2}$$  ### 2. Solving the Integral The calculation of this integral can be approached in several ways (e.g., polar coordinates, Crofton's formula, or using the distance distribution PDF). The probability density function $f(d)$ for the distance $d$ between two points in a disk of radius $R$ is known to be: $$f(d) = \frac{4d}{\pi R^2} \left( \cos^{-1}\left(\frac{d}{2R}\right) - \frac{d}{2R} \sqrt{1 - \left(\frac{d}{2R}\right)^2} \right)$$ for $0 \le d \le 2R$.  The expected value is then: $$E[d] = \int_0^{2R} d \cdot f(d) \, dd = \int_0^{2R} \frac{4d^2}{\pi R^2} \left( \cos^{-1}\left(\frac{d}{2R}\right) - \frac{d}{2R} \sqrt{1 - \left(\frac{d}{2R}\right)^2} \right) \, dd$$  ### 3. Calculation By substituting $u = \frac{d}{2R}$ (so $dd = 2R \, du$), the integral becomes: $$E[d] = \frac{4(2R)^3}{\pi R^2} \int_0^1 u^2 (\cos^{-1} u - u\sqrt{1-u^2}) \, du$$ $$E[d] = \frac{32R}{\pi} \int_0^1 (u^2 \cos^{-1} u - u^3 \sqrt{1-u^2}) \, du$$  Solving the integrals: 1. $\int_0^1 u^2 \cos^{-1} u \, du = \left[ \frac{u^3}{3} \cos^{-1} u \right]_0^1 + \int_0^1 \frac{u^3}{3\sqrt{1-u^2}} \, du = 0 + \frac{1}{3} \int_0^1 \frac{u^3}{\sqrt{1-u^2}} \, du = \frac{1}{3} \cdot \frac{2}{3} = \frac{2}{9}$ 2. $\int_0^1 u^3 \sqrt{1-u^2} \, du = \frac{2}{15}$  Subtracting the results: $$E[d] = \frac{32R}{\pi} \left( \frac{2}{9} - \frac{2}{15} \right) = \frac{32R}{\pi} \left( \frac{10-6}{45} \right) = \frac{32R}{\pi} \cdot \frac{4}{45} "
g14,choice,plain,2,2,1,4251,0,1,"To find the sum of all 3-digit numbers whose digits are all odd and distinct, we first identify the available digits: {1, 3, 5, 7, 9}.  The number of such 3-digit numbers is the number of permutations of 5 distinct digits taken 3 at a time: $P(5, 3) = 5 \times 4 \times 3 = 60$.  Because the digits are chosen symmetrically from the set {1, 3, 5, 7, 9}, each digit will appear in the hundreds, tens, and units place an equal number of times. Since there are 60 numbers total and 5 possible digits, each digit appears in each place: $60 / 5 = 12$ times.  The sum of the available digits is: $1 + 3 + 5 + 7 + 9 = 25$.  The sum of the digits in each place value (units, tens, hundreds) is: $12 \times (1 + 3 + 5 + 7 + 9) = 12 \times 25 = 300$.  To find the total sum, we multiply the sum of the digits in each place by the value of that place: Sum = $(300 \times 100) + (300 \times 10) + (300 \times 1)$ Sum = $30,000 + 3,000 + 300$ Sum = $33,300$.  Comparing this result to the given choices: 1) 66600 2) 33300 3) 99900 4) 3330  The correct choice is 2.  ANSWER: 2"
g14,choice,dt,2,2,1,96044,27472,20,"To find the sum of all 3-digit numbers whose digits are all odd and distinct, we can follow these steps:  1.  **Identify the available digits**: The odd digits are $\{1, 3, 5, 7, 9\}$. There are 5 such digits. 2.  **Determine the number of such integers**: Since the digits must be distinct and we are forming a 3-digit number, the number of such integers is the number of permutations of 5 digits taken 3 at a time:     $$P(5, 3) = 5 \times 4 \times 3 = 60$$ 3.  **Determine the frequency of each digit in each position**: Due to symmetry, each of the 5 odd digits will appear in the hundreds, tens, and units place an equal number of times.     $$\text{Frequency per position} = \frac{60}{5} = 12$$     (Alternatively, if we fix one digit in the hundreds place, there are $P(4, 2) = 4 \times 3 = 12$ ways to fill the remaining two positions). 4.  **Calculate the sum of the available digits**:     $$\text{Sum of odd digits} = 1 + 3 + 5 + 7 + 9 = 25$$ 5.  **Calculate the sum for each place value**:     *   **Units place**: $12 \times 25 \times 1 = 300$     *   **Tens place**: $12 \times 25 \times 10 = 3,000$     *   **Hundreds place**: $12 \times 25 \times 100 = 30,000$ 6.  **Find the total sum**:     $$\text{Total Sum} = 30,000 + 3,000 + 300 = 33,300$$  Comparing this result to the given choices: 1) 66600 2) 33300 3) 99900 4) 3330  The correct choice is 2.  ANSWER: 2"
g15,choice,plain,2,2,1,3916,0,1,"To solve this problem, let the sequence be denoted by $a_1, a_2, \dots, a_{2026}$. We are given that every 7 consecutive terms sum to 0. This means for any $n$ such that $n+6 \le 2026$: $a_n + a_{n+1} + a_{n+2} + a_{n+3} + a_{n+4} + a_{n+5} + a_{n+6} = 0$.  Consider the property $a_n + a_{n+1} + \dots + a_{n+6} = 0$ and $a_{n+1} + a_{n+2} + \dots + a_{n+7} = 0$. Subtracting the first equation from the second gives: $(a_{n+1} + \dots + a_{n+7}) - (a_n + \dots + a_{n+6}) = 0 - 0$ $a_{n+7} - a_n = 0 \implies a_{n+7} = a_n$. This shows the sequence is periodic with a period of 7.  We want to find the sum of the first 2023 terms: $S_{2023} = \sum_{i=1}^{2023} a_i$. Since the sequence is periodic with period 7, the sum of any 7 consecutive terms is 0. We check if 2023 is divisible by 7: $2023 \div 7 = 289$.  Since 2023 is exactly $289 \times 7$, the sum of the first 2023 terms consists of 289 blocks of 7 consecutive terms. $S_{2023} = (a_1 + \dots + a_7) + (a_8 + \dots + a_{14}) + \dots + (a_{2017} + \dots + a_{2023})$. Each block sums to 0. $S_{2023} = 0 + 0 + \dots + 0 = 0$.  ANSWER: 2"
g15,choice,dt,2,2,1,67989,26551,20,"To find the sum of the first 2023 terms of a sequence $a_1, a_2, \dots, a_{2026}$ where every 7 consecutive terms sum to 0, we can analyze the properties of the sequence.  1.  **Analyze the given property:**     The property states that for any $k$ such that $1 \le k \le 2020$, the sum of 7 consecutive terms is 0:     $$a_k + a_{k+1} + a_{k+2} + a_{k+3} + a_{k+4} + a_{k+5} + a_{k+6} = 0$$  2.  **Determine periodicity:**     Consider the sum starting at $k=1$ and the sum starting at $k=2$:     Sum 1: $a_1 + a_2 + a_3 + a_4 + a_5 + a_6 + a_7 = 0$     Sum 2: $a_2 + a_3 + a_4 + a_5 + a_6 + a_7 + a_8 = 0$     Subtracting the first equation from the second gives:     $(a_2 + a_3 + a_4 + a_5 + a_6 + a_7 + a_8) - (a_1 + a_2 + a_3 + a_4 + a_5 + a_6 + a_7) = 0 - 0$     $a_8 - a_1 = 0 \implies a_8 = a_1$     In general, this implies $a_{k+7} = a_k$ for all $k$, meaning the sequence is periodic with a period of 7.  3.  **Calculate the sum of the first 2023 terms:**     We want to find $S_{2023} = \sum_{i=1}^{2023} a_i$.     First, check if 2023 is divisible by 7:     $2023 \div 7 = 289$     Since 2023 is exactly divisible by 7, the sum of the first 2023 terms consists of exactly 289 blocks of 7 consecutive terms.     $S_{2023} = (a_1 + \dots + a_7) + (a_8 + \dots + a_{14}) + \dots + (a_{2017} + \dots + a_{2023})$  4.  **Apply the property:**     Since the sum of any 7 consecutive terms is 0, each block in the sum above equals 0:     $S_{2023} = 0 + 0 + \dots + 0 = 0$  ANSWER: 2"
g16,choice,plain,2,2,1,7809,0,1,"To find the number of distinct colorings of the vertices of a square with 2 colors under the group of symmetries of a square (the dihedral group $D_4$), we use Burnside's Lemma. The lemma states that the number of orbits (distinct colorings) is given by: $$N = \frac{1}{|G|} \sum_{g \in G} |X^g|$$ where $G$ is the group of symmetries and $|X^g|$ is the number of colorings fixed by element $g$.  The group $D_4$ has 8 elements: 1. **Identity ($e$):** Fixes all $2^4 = 16$ colorings. 2. **Rotation by $90^\circ$ ($r$):** All 4 vertices must be the same color. Fixes $2^1 = 2$ colorings. 3. **Rotation by $180^\circ$ ($r^2$):** Opposite vertices must be the same color (2 pairs). Fixes $2^2 = 4$ colorings. 4. **Rotation by $270^\circ$ ($r^3$):** All 4 vertices must be the same color. Fixes $2^1 = 2$ colorings. 5. **Reflection across vertical axis ($s_v$):** Two pairs of vertices must be the same color. Fixes $2^2 = 4$ colorings. 6. **Reflection across horizontal axis ($s_h$):** Two pairs of vertices must be the same color. Fixes $2^2 = 4$ colorings. 7. **Reflection across diagonal 1 ($s_{d1}$):** Two vertices are fixed, two are swapped. Fixes $2^3 = 8$ colorings. 8. **Reflection across diagonal 2 ($s_{d2}$):** Two vertices are fixed, two are swapped. Fixes $2^3 = 8$ colorings.  Summing these values: $$\sum |X^g| = 16 + 2 + 4 + 2 + 4 + 4 + 8 + 8 = 48$$  Applying the formula: $$N = \frac{48}{8} = 6$$  The distinct colorings are: - All 4 red (1) - All 4 blue (1) - 3 red, 1 blue (1) - 3 blue, 1 red (1) - 2 red, 2 blue (adjacent) (1) - 2 red, 2 blue (opposite) (1) Total = 6.  ANSWER: 2"
g16,choice,dt,2,2,1,84729,30752,20,"To find the number of distinct ways to color the 4 vertices of a square with 2 colors (red and blue) under rotation and reflection, we use **Burnside's Lemma**.  Burnside's Lemma states that the number of distinct orbits (distinct colorings) is given by: $$N = \frac{1}{|G|} \sum_{g \in G} |X^g|$$ where $|G|$ is the size of the symmetry group and $|X^g|$ is the number of colorings fixed by the symmetry element $g$.  For a square, the symmetry group is the dihedral group $D_4$, which has $|G| = 8$ elements: 1.  **Identity ($e$):** The identity leaves all vertices fixed. It has 4 cycles of length 1.     Number of fixed colorings: $2^4 = 16$. 2.  **Rotation by $90^\circ$ ($r$):** All 4 vertices move in one cycle $(1 \to 2 \to 3 \to 4)$.     Number of fixed colorings: $2^1 = 2$. 3.  **Rotation by $180^\circ$ ($r^2$):** Vertices move in 2 cycles of length 2 $(1 \to 3)$ and $(2 \to 4)$.     Number of fixed colorings: $2^2 = 4$. 4.  **Rotation by $270^\circ$ ($r^3$):** All 4 vertices move in one cycle $(1 \to 4 \to 3 \to 2)$.     Number of fixed colorings: $2^1 = 2$. 5.  **Reflection across vertical axis ($s_v$):** Vertices move in 2 cycles of length 2 (e.g., top-left $\leftrightarrow$ top-right and bottom-left $\leftrightarrow$ bottom-right).     Number of fixed colorings: $2^2 = 4$. 6.  **Reflection across horizontal axis ($s_h$):** Vertices move in 2 cycles of length 2.     Number of fixed colorings: $2^2 = 4$. 7.  **Reflection across diagonal 1 ($d_1$):** Two vertices are fixed, and two are swapped. This results in 3 cycles (two of length 1, one of length 2).     Number of fixed colorings: $2^3 = 8$. 8.  **Reflection across diagonal 2 ($d_2$):** Two vertices are fixed, and two are swapped. This results in 3 cycles.     Number of fixed colorings: $2^3 = 8$.  Now, we sum these values: $$\sum |X^g| = 16 + 2 + 4 + 2 + 4 + 4 + 8 + 8 = 48$$  Finally, divide by the size of the group $|G| = 8$: $$N = \frac{48}{8} = 6$$  The 6 distinct colorings are: - 0 red, 4 blue (1 way) - 1 "
g17,choice,plain,3,3,1,7248,0,1,"To find the probability that $n^2$ ends in 4 for $n \in \{1, 2, \dots, 100\}$, we need to determine for which values of $n$ the last digit of $n^2$ is 4.  The last digit of $n^2$ depends only on the last digit of $n$. Let $d$ be the last digit of $n$ ($d \in \{0, 1, 2, 3, 4, 5, 6, 7, 8, 9\}$). We calculate $d^2 \pmod{10}$ for each possible value of $d$: - $0^2 = 0$ - $1^2 = 1$ - $2^2 = 4$ (Ends in 4) - $3^2 = 9$ - $4^2 = 16$ (Ends in 6) - $5^2 = 25$ (Ends in 5) - $6^2 = 36$ (Ends in 6) - $7^2 = 49$ (Ends in 9) - $8^2 = 64$ (Ends in 4) - $9^2 = 81$ (Ends in 1)  The last digit of $n^2$ is 4 if and only if the last digit of $n$ is 2 or 8.  In the set $\{1, 2, \dots, 100\}$, there are 10 numbers ending in 2 (2, 12, 22, ..., 92) and 10 numbers ending in 8 (8, 18, 28, ..., 98). This gives a total of $10 + 10 = 20$ numbers.  The probability is the number of favorable outcomes divided by the total number of outcomes: $P = \frac{20}{100} = \frac{1}{5}$  Comparing this to the given choices: 1) 3/20 2) 1/10 3) 1/5 4) 1/4  The correct choice is 3.  ANSWER: 3"
g17,choice,dt,3,3,1,64935,23680,20,"To find the probability that $n^2$ ends in 4 for a number $n$ chosen uniformly at random from the set $\{1, 2, \dots, 100\}$, we look at the condition $n^2 \equiv 4 \pmod{10}$.  1.  **Analyze the condition**: The last digit of $n^2$ depends only on the last digit of $n$. Let $d$ be the last digit of $n$, where $d \in \{0, 1, 2, 3, 4, 5, 6, 7, 8, 9\}$. 2.  **Test all possible last digits**:     *   $0^2 = 0 \equiv 0 \pmod{10}$     *   $1^2 = 1 \equiv 1 \pmod{10}$     *   $2^2 = 4 \equiv 4 \pmod{10}$ (Matches)     *   $3^2 = 9 \equiv 9 \pmod{10}$     *   $4^2 = 16 \equiv 6 \pmod{10}$     *   $5^2 = 25 \equiv 5 \pmod{10}$     *   $6^2 = 36 \equiv 6 \pmod{10}$     *   $7^2 = 49 \equiv 9 \pmod{10}$     *   $8^2 = 64 \equiv 4 \pmod{10}$ (Matches)     *   $9^2 = 81 \equiv 1 \pmod{10}$ 3.  **Identify favorable outcomes**: The square $n^2$ ends in 4 if and only if the last digit of $n$ is either 2 or 8. 4.  **Count favorable outcomes in the range**: In the set $\{1, 2, \dots, 100\}$, there are 10 numbers ending in 2 (2, 12, 22, ..., 92) and 10 numbers ending in 8 (8, 18, 28, ..., 98). This gives a total of $10 + 10 = 20$ favorable outcomes. 5.  **Calculate the probability**: The total number of outcomes is 100. The probability $P$ is:     $$P = \frac{\text{Number of favorable outcomes}}{\text{Total number of outcomes}} = \frac{20}{100} = \frac{1}{5}$$  Comparing this result to the given choices: 1) 3/20 2) 1/10 3) 1/5 4) 1/4  The correct choice is 3.  ANSWER: 3"
g19,choice,plain,1,1,1,7474,0,1,"To find the area of a triangle with side lengths $a=13$, $b=14$, and $c=15$, we can use Heron's formula.  1.  **Calculate the semi-perimeter ($s$):**     $$s = \frac{a + b + c}{2} = \frac{13 + 14 + 15}{2} = \frac{42}{2} = 21$$  2.  **Apply Heron's formula for the area ($A$):**     $$A = \sqrt{s(s-a)(s-b)(s-c)}$$     $$A = \sqrt{21(21-13)(21-14)(21-15)}$$     $$A = \sqrt{21(8)(7)(6)}$$  3.  **Simplify the expression inside the square root:**     $$A = \sqrt{21 \times 8 \times 7 \times 6}$$     $$A = \sqrt{(3 \times 7) \times (2 \times 2 \times 2) \times 7 \times (2 \times 3)}$$     Grouping the prime factors:     $$A = \sqrt{(2 \times 2 \times 2 \times 2) \times (3 \times 3) \times (7 \times 7)}$$     $$A = \sqrt{16 \times 9 \times 49}$$     $$A = 4 \times 3 \times 7$$     $$A = 84$$  Comparing this result to the given choices: 1) 84 2) 96 3) 90 4) 100  ANSWER: 1"
g19,choice,dt,1,1,1,45533,21265,20,"To find the area of a triangle with side lengths $a = 13$, $b = 14$, and $c = 15$, we can use Heron's Formula.  **Step 1: Calculate the semi-perimeter ($s$)** The semi-perimeter is half the sum of the side lengths: $$s = \frac{a + b + c}{2}$$ $$s = \frac{13 + 14 + 15}{2} = \frac{42}{2} = 21$$  **Step 2: Apply Heron's Formula** The area $A$ of a triangle is given by: $$A = \sqrt{s(s - a)(s - b)(s - c)}$$  Substitute the values: $$s - a = 21 - 13 = 8$$ $$s - b = 21 - 14 = 7$$ $$s - c = 21 - 15 = 6$$  $$A = \sqrt{21 \times 8 \times 7 \times 6}$$  **Step 3: Calculate the product and square root** To simplify the calculation, we can break the numbers into prime factors: $$21 = 3 \times 7$$ $$8 = 2 \times 2 \times 2$$ $$7 = 7$$ $$6 = 2 \times 3$$  $$A = \sqrt{(3 \times 7) \times (2 \times 2 \times 2) \times 7 \times (2 \times 3)}$$ $$A = \sqrt{2^4 \times 3^2 \times 7^2}$$ $$A = 2^2 \times 3 \times 7$$ $$A = 4 \times 21 = 84$$  Alternatively, calculating the product directly: $$21 \times 8 \times 7 \times 6 = 168 \times 42 = 7056$$ $$\sqrt{7056} = 84$$  The area of the triangle is 84.  ANSWER: 1"
g18,choice,plain,2,2,1,9844,0,1,"To find the number of positive integers $n \le 2026$ such that $n^2 \equiv n \pmod{2026}$, we start by rewriting the congruence: $n^2 - n \equiv 0 \pmod{2026}$ $n(n - 1) \equiv 0 \pmod{2026}$  The modulus is $2026$. Let's find its prime factorization: $2026 = 2 \times 1013$ We check if $1013$ is prime. $\sqrt{1013} \approx 31.8$. Testing primes up to 31: 2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31. - Not divisible by 2, 3 (sum is 5), 5. - $1013 = 7 \times 144 + 5$ - $1013 = 11 \times 92 + 1$ - $1013 = 13 \times 77 + 12$ - $1013 = 17 \times 59 + 10$ - $1013 = 19 \times 53 + 6$ - $1013 = 23 \times 44 + 1$ - $1013 = 29 \times 34 + 27$ - $1013 = 31 \times 32 + 21$ Thus, 1013 is prime.  The congruence $n(n-1) \equiv 0 \pmod{2026}$ is equivalent to the system of congruences: 1) $n(n-1) \equiv 0 \pmod{2}$ 2) $n(n-1) \equiv 0 \pmod{1013}$  For the first congruence: $n(n-1) \equiv 0 \pmod{2}$ is always true for any integer $n$ because one of $n$ or $n-1$ must be even. Thus, $n \equiv 0$ or $1 \pmod{2}$ (2 solutions).  For the second congruence: Since 1013 is prime, $n(n-1) \equiv 0 \pmod{1013}$ implies $n \equiv 0 \pmod{1013}$ or $n \equiv 1 \pmod{1013}$ (2 solutions).  According to the Chinese Remainder Theorem, the number of solutions modulo $M = p_1^{a_1} \dots p_k^{a_k}$ for $n^2 \equiv n \pmod{M}$ is $2^k$, where $k$ is the number of distinct prime factors of $M$. Here, $M = 2 \times 1013$, so $k = 2$. Number of solutions = $2^2 = 4$.  The solutions are: - $n \equiv 0 \pmod 2$ and $n \equiv 0 \pmod{1013} \implies n \equiv 0 \pmod{2026} \implies n = 2026$ (since $1 \le n \le 2026$) - $n \equiv 1 \pmod 2$ and $n \equiv 1 \pmod{1013} \implies n \equiv 1 \pmod{2026} \implies n = 1$ - $n \equiv 0 \pmod 2$ and $n \equiv 1 \pmod{1013} \implies n = 1014$ - $n \equiv 1 \pmod 2$ and $n \equiv 0 \pmod{1013} \implies n = 1013$  All four solutions fall within the range $1 \le n \le 2026$.  ANSWER: 2"
